tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
8.036576,0.1233808,0.19719066666666665,7.484909333333333
2.5903952,15.243916800000001,0.006371428571428571,0.0070102857142857146
10.2959184,5.8807264,9.69056,0.14169828571428572
34.0743584,0.5079216,9.393268,0.123298
33.011384,0.3802816,32.5401328,0.3723168
15.8222176,3.4258672000000003,40.86848914285714,0.30664
6.8751695999999995,0.18736160000000002,2.5810506666666666,0.056008
0.0482016,0.0431584,0.01112,0.00955657142857143
25.0775664,11.0782816,33.889584,0.29951314285714287
34.374608,0.32296,23.848032,0.267392
36.390572799999994,0.4950848,11.541736,0.1569805714285714
16.5919904,0.2498816,16.7957504,0.2557216
36.449432,0.5088,10.205017142857143,0.15237714285714288
32.945198399999995,0.4100256,14.1595792,0.1992064
10.3021968,0.18044960000000002,0.012267428571428571,0.011950857142857143
38.0919984,24.319878399999997,17.53010742857143,0.09313828571428572
26.8320288,11.4649824,6.683606857142857,0.07799085714285714
14.035697599999999,20.4103104,0.3335954285714286,13.22912
50.624016,5.043465599999999,0.134944,5.519843428571428
32.5241648,0.37505920000000004,17.6751872,0.2040256
10.214529599999999,0.2135264,4.7083616,0.19364479999999998
46.470766399999995,13.5502848,0.2063485714285714,8.278210285714286
10.899672,43.1270144,0.372288,13.174448
5.8100928,0.10001760000000001,0.007515428571428571,0.007378285714285715
11.388884800000001,40.786224,7.562531428571428,11.120838857142857
0.020724799999999998,0.0185888,0.059265333333333337,3.6146226666666665
11.5073216,4.617289599999999,0.006016,0.006098666666666667
0.020724799999999998,0.0185888,0.006821333333333333,0.006013333333333333
16.7642016,0.2767456,5.356148571428572,0.09574171428571429
30.7929232,0.3924192,7.156399111111111,0.08135466666666667
37.13418266666667,0.38118,10.737661,0.11169
15.077947199999999,0.311072,4.149232,0.08393955555555556
16.6913152,0.1950336,0.005484571428571428,0.005211428571428572
0.9807968,30.224792,0.31808457142857144,7.695332571428572
21.2667264,0.4151376,5.846129,0.101728
45.976054,16.174326,19.548793142857143,0.16539657142857142
61.21854879999999,0.383504,0.006374857142857143,0.006213714285714285
34.925139200000004,0.4938688,11.05257142857143,0.1505142857142857
38.7010912,27.8624752,30.62227885714286,0.78304
11.075328,21.3681552,12.17193257142857,0.18975085714285714
35.9745264,0.4179536,25.570101714285713,0.294128
38.705955200000005,0.37314240000000004,38.909528,0.36647040000000003
0.015385600000000001,0.0135648,0.008684571428571429,0.008356571428571428
0.09732160000000001,0.0847392,0.083253,0.008438
0.023574400000000002,0.0212928,0.005566857142857143,0.004939428571428571
9.2262192,7.249145599999999,0.01104,0.011508571428571429
0.0265456,0.024464,0.006674285714285715,0.005613714285714285
37.4463104,14.610488,0.02461333333333333,0.23163866666666666
23.2934144,0.3130496,12.6504192,0.1765696
17.846134399999997,0.3514432,7.173500571428572,0.10455085714285714
33.605216,0.4114933333333333,14.05828,0.15306971428571428
43.6526944,0.3510592,0.00832,0.008389714285714287
1.218632,0.0462336,0.012506285714285715,0.010251428571428571
33.286436800000004,0.4556016,9.689866666666665,0.13382133333333335
64.8326224,0.7547824000000001,12.797696,0.08661142857142856
0.0156336,0.013248,0.007857600000000001,0.006624
28.84668,0.4019104,15.7871536,0.34333759999999997
0.0179536,0.0164432,0.005516571428571429,0.005970285714285714
0.020153599999999997,0.0187376,0.006769142857142857,0.007328
1.69924,0.050348800000000006,37.542044571428576,0.32317942857142856
0.024627200000000002,0.0221584,0.0052697142857142856,0.005485714285714286
1.5318528,0.0408128,1.1284128,0.0221728
0.039328,0.03509466666666666,0.014173714285714286,0.013444571428571429
20.9626672,53.6456704,15.733614857142856,0.4267497142857143
3.490576,0.0993824,0.7898462222222222,0.018416
7.157162666666667,16.495202666666668,0.0052034285714285715,0.005264
13.888475199999998,25.0371264,12.65688,0.14233142857142858
26.2263088,35.257208,0.580464,29.342900571428572
14.1421072,25.988867199999998,14.104645714285715,0.473024
66.48085760000001,1.4858912,1.3062186666666666,0.026856
3.5956224,40.18032,0.5289177142857143,32.20497257142857
15.9776352,0.265128,0.289704,12.76294057142857
0.0385136,0.0341936,0.013364571428571429,0.013312
0.2712992,16.580288,0.016784,0.015814666666666664
20.3144384,13.359172800000001,0.005850285714285715,0.005630857142857143
0.064,0.0538912,0.026002285714285714,0.01973257142857143
32.065528,0.5688736,8.961528,0.217372
0.14141120000000001,3.3429376,0.005793333333333333,0.006133333333333333
10.845739199999999,0.08827360000000001,0.006353142857142857,0.005728
7.609380799999999,35.905268799999995,7.68606,0.11925333333333332
27.088870399999998,0.406432,7.548207,0.116431
8.853072,47.238996799999995,7.667310857142858,0.1535817142857143
0.5524,29.384829333333332,0.005617142857142857,0.005486857142857143
0.0243728,0.0217056,0.007651428571428571,0.007472
34.268284799999996,0.4674816,9.35384457142857,0.13823085714285713
41.5096592,0.4748352,13.574474285714285,0.1427062857142857
3.6200864,0.071056,0.007933333333333332,0.007829333333333332
18.061190399999997,14.2598592,15.201074285714286,15.414822857142857
26.7000672,0.28421759999999996,30.8642592,0.3230368
2.6934706666666663,0.084816,2.2547104,0.046892800000000005
9.922763199999999,0.159544,9.7600576,0.1585104
0.3327024,11.6247232,0.007438857142857143,0.006692571428571429
12.5387488,0.20422720000000003,15.200858666666665,0.20998666666666665
7.1006368,0.10608,8.6733504,0.125696
16.725219199999998,0.37239520000000004,3.572684,0.086507
28.436075199999998,0.4875168,8.095883,0.222126
10.3387552,53.2136896,2.8893293333333334,30.09796133333333
0.4614146666666667,29.118874666666667,0.5232228571428572,36.536905142857144
32.027744,0.42586559999999996,15.8232736,0.3121024
14.454376,52.5518224,0.53398,27.322696
1.0253264,57.0115776,0.30919085714285716,17.01991771428571
18.9610512,0.3722432,5.035402,0.093778
18.773288,0.2297216,10.738761142857143,0.09151085714285714
68.087952,0.5027408,2.2492137142857143,0.04103542857142857
0.76058,22.443724,0.431336,12.903145142857143
40.9026816,0.3881408,41.2410816,0.3918304
10.0744896,26.027793600000003,0.2792388571428572,15.210672
39.779312,0.4788208,8.530904,0.114416
13.421048,0.1982688,0.006195428571428571,0.007741714285714285
4.5304608,15.837299199999999,0.06978857142857144,1.8556457142857143
38.4921856,37.902912,0.005542857142857143,0.004905142857142857
28.7379232,0.9342144,31.50064228571429,0.8530594285714285
43.777672,0.335584,0.007906285714285715,0.007651428571428571
3.5204672,90.66671840000001,0.37050628571428573,27.859875428571428
0.0743552,2.1914624,0.00612,0.006945142857142857
30.098710399999998,0.43147359999999996,6.439094666666667,0.11088666666666668
26.985046399999998,43.3670752,0.5203417142857143,36.38757714285714
18.199499199999998,0.6129856,15.455368,0.5724982857142856
36.338024,0.453384,13.538902857142856,0.148576
18.8428016,0.36243040000000004,4.80451,0.116849
7.076881599999999,0.22647520000000002,2.334992,0.047086
40.5209488,0.4997344,9.987427555555556,0.1145208888888889
19.903696,0.3361568,10.5034192,0.14642239999999998
7.5296448,0.1388096,3.9212192000000003,0.07015039999999999
0.36161920000000003,13.9754816,0.04003466666666666,0.792872
20.628344,0.26187520000000003,20.707078399999997,0.26722559999999995
9.9796288,0.1926912,5.0235408,0.0978144
36.589065600000005,0.3797824,20.407531199999998,0.21636160000000002
0.14134560000000002,0.1278432,0.084343,0.155048
36.080762666666665,6.872866666666667,27.054365333333333,0.15344133333333335
0.02436,0.0172288,0.012632,0.005730666666666667
7.8740128,0.169392,2.461973714285714,0.05069714285714286
0.7814128,52.8567968,0.2920628571428572,15.830669714285715
14.2000528,0.18381920000000002,18.982846857142857,0.2252502857142857
18.2561472,21.5321968,28.634859428571428,0.31457142857142856
0.725088,48.8245056,0.199008,9.901988571428571
29.5476112,0.29442240000000003,2.1584434285714287,0.022854857142857142
14.227232,0.2956816,5.825588,0.22192933333333334
35.714588799999994,0.6307615999999999,9.203805,0.149274
31.7325968,0.5153135999999999,8.808318857142856,0.12783771428571428
29.617330666666668,0.432432,9.421546,0.254573
0.0242016,0.0210448,0.00764,0.006726857142857143
0.5124864,20.3029232,0.748592,0.03613942857142857
10.104222400000001,0.2301088,4.8348864,0.2432
30.1182752,0.440848,8.082773333333334,0.09106133333333333
31.7898592,0.3720096,31.4128144,0.3694592
11.4165712,0.215496,0.007778285714285715,0.008393142857142858
1.1461663999999998,0.038412800000000004,1.092318857142857,0.019508571428571427
38.4888128,4.9110336,0.1858377142857143,4.319277714285715
9.037483199999999,0.117744,1.110528,0.03464914285714286
15.9786336,11.8388608,9.84138857142857,0.081312
0.0491984,1.0403392,0.005832,0.004918857142857143
0.620744,27.2831648,0.2977805714285714,17.191748571428572
22.1858544,0.3141568,12.017987199999999,0.17570560000000002
26.7449792,0.4134064,8.41592,0.11745828571428571
10.4168384,6.4121312,0.0060708571428571435,0.007017142857142857
12.2868672,0.223296,6.1114192,0.1057568
0.0189648,0.0185312,0.005302666666666667,0.003922666666666666
2.8295136000000003,9.9265328,19.628125714285712,0.1092662857142857
32.275128,0.3454176,0.008009333333333334,0.012153333333333334
33.519227199999996,0.4493872,6.067827555555556,0.07719466666666668
0.0255888,0.0236832,0.008345333333333333,0.008512
0.2835824,8.8452944,0.006584,0.005728
32.1400112,0.5827584,8.37623,0.147938
8.8656896,0.1450416,8.8367376,0.14744320000000002
0.1029808,0.092736,0.090043,0.015618
34.802443200000006,0.5057104,7.88476,0.11693955555555556
4.515792,56.6215136,0.7252902857142857,42.052981714285714
41.1130416,5.3740575999999995,24.835085333333332,4.111538666666666
1.5379856,47.1142944,0.45989028571428575,27.762224
0.5604544,26.1715488,43.30903657142858,0.21204914285714288
18.8934048,0.33232,6.005737142857143,0.09890742857142856
0.031180799999999998,0.0259136,0.010649142857142857,0.006388571428571428
20.7604784,23.156558399999998,0.2667737142857143,8.50784457142857
5.6348864,31.452838399999997,3.464620571428571,0.03273485714285714
1.2492496000000002,0.046892800000000005,0.012082285714285714,0.010237714285714286
58.6766512,0.426152,0.031229714285714288,0.3645074285714286
25.800361600000002,26.1835648,15.920009142857143,15.346086857142856
0.0270608,0.0255072,0.0055348571428571434,0.00576
0.2159792,10.5616768,0.0057394285714285715,0.004731428571428571
31.829224,0.5234096,9.237464,0.127588
6.080961599999999,0.0844704,1.7939142857142856,0.028461714285714285
0.248264,5.59984,0.0062411428571428566,0.007497142857142857
0.6913728,44.1678336,0.020790857142857142,0.009241142857142857
31.031184,0.5311136,8.75921142857143,0.1497234285714286
33.6614704,0.2316896,0.008985333333333335,0.008742666666666666
13.616504,0.34221440000000003,2.944062,0.068874
1.2185648,47.5286672,0.22901485714285713,13.143616
34.378912,0.42056,14.293526400000001,0.21216
7.2453248,0.1290016,19.099836571428572,0.22392
30.0433936,28.9791584,0.37921714285714286,20.08889257142857
1.8059408000000001,38.9178464,0.36557942857142856,22.18536
65.24913120000001,0.475368,16.393573714285715,0.09356
17.911305600000002,61.127411200000004,0.4729165714285714,28.36144457142857
0.02268,0.019488,0.006769142857142857,0.007328
3.8211008,66.8888736,0.509376,26.21781257142857
0.0302448,0.0245504,0.00893,0.006016
2.4607888,85.2232384,7.068549714285715,9.929190857142856
38.5988592,37.5099648,0.35809714285714284,33.68169257142858
19.650747199999998,0.2880704,19.8437408,0.296608
21.3940064,0.3698416,6.30484,0.0935
7.2818656,0.2419568,1.833481142857143,0.046441142857142854
6.229161599999999,0.24718079999999998,1.646384,0.04889244444444445
0.3926128,11.1524912,21.495206666666668,0.121716
28.867288,0.3919824,7.691198,0.100836
1.16404,0.044963199999999995,0.6062208,0.0332608
15.802841599999999,0.3464576,4.681827,0.077598
29.237736,0.293664,29.7393088,0.32007040000000003
22.494424,4.5126528,4.222336,1.3765131428571429
11.3474992,13.316816,9.824034666666666,10.231290666666666
28.578096,0.4707392,8.536828,0.115898
0.0943552,0.08103360000000001,0.0832736,0.0069376
0.30176159999999996,11.0675664,0.005681142857142857,0.005246857142857143
10.419768,13.4527488,9.708930285714285,0.13949714285714288
46.42664,0.3706304,13.387307428571429,0.187008
7.882648,0.1491968,3.9200367999999997,0.07776319999999999
0.030912,0.025145599999999997,0.017573714285714286,0.012944
23.5054608,0.40898559999999995,6.113626,0.114046
41.1347232,0.451912,0.015453714285714286,0.013357714285714287
38.4102416,0.5720048000000001,10.913843,0.156376
66.8240544,13.6443008,18.830749,0.171622
8.8423216,0.105264,0.014621714285714286,0.014001142857142856
0.255304,9.623508800000002,0.00648,0.007514666666666667
0.023601599999999997,0.0208416,0.008020571428571429,0.008398857142857144
28.24096,0.514896,7.254152,0.126738
34.374608,0.32296,23.848032,0.267392
1.5233952,18.3115472,0.5708426666666666,21.31032133333333
17.7536272,0.3092448,1.1370777142857142,0.033850285714285715
19.5284208,0.350872,7.453914666666667,0.10708266666666667
9.9852864,0.3513968,1.0071706666666667,0.08098133333333332
22.1875024,0.4320064,4.447325333333333,0.08606755555555556
20.3001696,0.4278976,5.014045,0.097
0.40648959999999995,26.1421952,0.36032,23.77820685714286
4.762501333333333,0.12803733333333334,1.502302,0.03456
10.6914704,0.2432144,2.613254222222222,0.05816533333333333
23.238934399999998,0.32090559999999996,9.718108800000001,0.1499808
26.916501333333333,0.41708666666666666,8.031727,0.234062
8.583844800000001,0.07623680000000001,0.010658285714285714,0.006740571428571428
2.306784,0.11040639999999999,0.5233617777777777,0.029469333333333333
8.882476800000001,0.139712,8.9388416,0.137904
37.2849648,0.5134176,10.08102857142857,0.14524342857142858
1.1144656000000002,45.4991952,9.712734666666666,8.787436
3.3724864,0.04644,3.2082594285714285,0.029396571428571428
0.4170816,12.9960384,0.008985333333333335,0.008496
0.696672,0.0317504,0.017460571428571426,0.006022857142857143
21.3476688,0.52152,11.206687,0.161982
30.6467248,22.7465664,0.005992,0.005702857142857143
0.023584,0.022845333333333332,0.013571428571428571,0.01323657142857143
0.0067392,0.0057408,0.0079024,0.006755199999999999
9.106288,0.189664,4.5543904,0.06928
37.6288064,0.5340351999999999,8.233544,0.09854933333333332
1.4184288,28.690752,0.9103577142857143,30.83357942857143
30.0719536,34.2740256,0.49864571428571425,32.3624
9.985568,54.064201600000004,0.47493714285714284,39.64375771428572
66.962816,4.3551328,34.64610628571428,1.168096
14.988544,0.1751424,17.127184,0.2513952
29.916368,0.489664,6.946300444444444,0.132256
35.13384,0.4292928,8.233544,0.09854933333333332
6.3776432000000005,4.734302400000001,8.420181714285714,0.07479885714285714
23.9376848,0.4536576,6.684182222222222,0.154128
31.063678399999997,0.539376,7.736643,0.109026
7.99104,4.868153599999999,0.01433942857142857,0.013437714285714285
9.127874666666665,23.522018666666668,3.600454857142857,14.70651657142857
52.768809600000004,2.5900624,0.06401142857142857,1.514318857142857
3.4855584,0.1535344,0.966293,0.028935
20.0511488,0.2469696,19.7253552,0.242832
10.4877936,0.08881760000000001,0.011468571428571429,0.009714285714285713
0.3840128,17.3577792,0.1204102857142857,5.991824
1.2629344,64.8533216,0.45571085714285714,21.85194057142857
11.0543456,0.0904368,1.2074834285714287,0.03204114285714286
21.5063488,0.44175040000000004,6.852737142857142,0.2560742857142857
17.2577632,0.392752,4.518022,0.084806
7.642345333333333,0.13960533333333333,0.009465142857142858,0.009286857142857144
0.76058,22.443724,0.007968,0.008937142857142857
0.0324848,0.0333504,0.009193333333333335,0.009498666666666666
1.0585488,22.0380368,0.015075428571428571,0.014598857142857143
21.7077648,0.34147520000000003,0.0707312,0.1291136
33.923096,0.5452591999999999,8.180538666666667,0.14305244444444443
0.0316208,0.02684,0.0056445714285714285,0.004825142857142857
15.910387199999999,4.6598768,0.056546285714285716,1.4493097142857143
19.9799216,21.7162528,13.503107428571429,0.2162777142857143
4.448768,7.2123248,0.14529371428571428,5.2926468571428575
20.847128,0.35046720000000003,7.852688,0.12430666666666668
1.188648,0.1219008,0.3884613333333333,0.023178666666666667
0.0107888,0.0092736,0.010572799999999999,0.006624
37.350928,0.3592416,36.9900016,0.3624832
2.0235312,0.06958239999999999,0.013752,0.013488
6.8146128,0.13109279999999998,0.007886857142857143,0.009010285714285714
6.4671248,42.4107936,0.12549333333333332,8.662030666666666
5.8128928,0.14377920000000002,3.174816,0.0626848
0.07645439999999999,0.0676128,0.05018971428571428,0.0074742857142857146
